-3.125	-16.40625	0.58662832
-3.125	-12.5	0.64194752
-3.125	-8.59375	0.6132297600000001
-3.125	-4.6875	0.5934436800000001
-3.125	-0.78125	0.6193079600000001
-3.125	3.125	0.50722896
-3.125	7.03125	0.53298764
-3.125	10.9375	0.65127172
-3.125	14.84375	0.6636432400000001
-3.125	18.75	0.7154156
-3.125	22.65625	0.7308067999999999
-3.125	26.5625	0.8473166800000002
-3.125	30.46875	1.07666532
0.78125	-16.40625	1.1091228800000001
0.78125	-12.5	0.7054760800000001
0.78125	-8.59375	0.7749783199999999
0.78125	-4.6875	0.60669316
0.78125	-0.78125	0.6053069200000001
0.78125	3.125	0.60363264
0.78125	7.03125	0.470420316
0.78125	10.9375	0.5759819599999999
0.78125	14.84375	0.49609963999999995
0.78125	18.75	0.54561628
0.78125	22.65625	0.5745325200000001
0.78125	26.5625	0.57034804
0.78125	30.46875	0.6346254
4.6875	-16.40625	1.1511176799999998
4.6875	-12.5	1.4660594400000002
4.6875	-8.59375	1.5406192
4.6875	-4.6875	1.052923
4.6875	-0.78125	0.5295325200000001
4.6875	3.125	0.4407590400000001
4.6875	7.03125	0.47879064000000005
4.6875	10.9375	0.4576903599999999
4.6875	14.84375	0.6063638799999999
4.6875	18.75	0.60215528
4.6875	22.65625	0.67631496
4.6875	26.5625	0.65227968
4.6875	30.46875	0.7691122400000002
8.59375	-16.40625	0.4933721999999999
8.59375	-12.5	0.694186
8.59375	-8.59375	1.3702366799999997
8.59375	-4.6875	2.1793372
8.59375	-0.78125	1.03711496
8.59375	3.125	0.4209099199999999
8.59375	7.03125	0.9783786000000001
8.59375	10.9375	0.93452352
8.59375	14.84375	0.6276238
8.59375	18.75	0.56314904
8.59375	22.65625	0.6871924800000001
8.59375	26.5625	0.47241140000000015
8.59375	30.46875	0.61489828
12.5	-16.40625	0.47167948000000004
12.5	-12.5	0.4547763199999999
12.5	-8.59375	0.80679908
12.5	-4.6875	1.8691524399999997
12.5	-0.78125	1.7355923600000003
12.5	3.125	0.99908324
12.5	7.03125	2.0205624
12.5	10.9375	2.1586248
12.5	14.84375	1.3390498800000004
12.5	18.75	1.5719960000000004
12.5	22.65625	1.41527556
12.5	26.5625	0.85873156
12.5	30.46875	0.62580088
16.40625	-16.40625	0.5158070400000001
16.40625	-12.5	0.5245000799999999
16.40625	-8.59375	0.5493714
16.40625	-4.6875	1.4154192
16.40625	-0.78125	2.2742096000000003
16.40625	3.125	2.0023036000000003
16.40625	7.03125	2.4520444
16.40625	10.9375	2.0374955999999997
16.40625	14.84375	1.4109996
16.40625	18.75	1.9928684000000003
16.40625	22.65625	2.4526351999999996
16.40625	26.5625	1.8598324
16.40625	30.46875	1.2191444
20.3125	-16.40625	0.5883453200000001
20.3125	-12.5	0.5940543199999999
20.3125	-8.59375	0.64185776
20.3125	-4.6875	1.3270658
20.3125	-0.78125	2.2770263999999996
20.3125	3.125	1.8847072000000005
20.3125	7.03125	1.27041984
20.3125	10.9375	1.4622869600000001
20.3125	14.84375	1.6150003999999998
20.3125	18.75	1.9074628000000002
20.3125	22.65625	2.0482708
20.3125	26.5625	1.59367388
20.3125	30.46875	2.1358568000000004
24.21875	-16.40625	0.5537219600000001
24.21875	-12.5	0.46707812
24.21875	-8.59375	1.1886649999999996
24.21875	-4.6875	2.2052024
24.21875	-0.78125	2.1870011999999996
24.21875	3.125	1.66297168
24.21875	7.03125	1.9924831999999997
24.21875	10.9375	1.3044480800000002
24.21875	14.84375	1.1183952
24.21875	18.75	1.5741640000000001
24.21875	22.65625	2.0233207999999996
24.21875	26.5625	1.0846178
24.21875	30.46875	0.8674269600000001
28.125	-16.40625	0.45349616000000004
28.125	-12.5	1.2279206399999998
28.125	-8.59375	2.2207345600000004
28.125	-4.6875	2.2272492000000006
28.125	-0.78125	1.1959059599999997
28.125	3.125	0.7220125599999999
28.125	7.03125	1.01650744
28.125	10.9375	0.8684539199999999
28.125	14.84375	0.51535228
28.125	18.75	0.6525134800000001
28.125	22.65625	1.5291564800000002
28.125	26.5625	1.9476264
28.125	30.46875	1.1704249599999996
32.03125	-16.40625	0.8599821200000001
32.03125	-12.5	2.0380504
32.03125	-8.59375	2.449498
32.03125	-4.6875	1.5130786800000005
32.03125	-0.78125	0.7076921200000001
32.03125	3.125	0.6700602400000001
32.03125	7.03125	0.64002648
32.03125	10.9375	0.60274684
32.03125	14.84375	0.4722842240000001
32.03125	18.75	0.52988816
32.03125	22.65625	0.59821536
32.03125	26.5625	0.9905462400000004
32.03125	30.46875	0.7811007999999999
35.9375	-16.40625	0.58380088
35.9375	-12.5	1.1973199599999997
35.9375	-8.59375	1.52983476
35.9375	-4.6875	0.74384608
35.9375	-0.78125	0.5956019999999999
35.9375	3.125	0.5890086400000001
35.9375	7.03125	0.8389095599999998
35.9375	10.9375	0.63593176
35.9375	14.84375	0.5613239200000001
35.9375	18.75	0.55727324
35.9375	22.65625	0.62456136
35.9375	26.5625	0.64053196
35.9375	30.46875	0.5856539599999999
39.84375	-16.40625	0.55895592
39.84375	-12.5	0.54429636
39.84375	-8.59375	0.8731231200000003
39.84375	-4.6875	0.7868442800000003
39.84375	-0.78125	0.5846771599999999
39.84375	3.125	0.5939656000000001
39.84375	7.03125	0.6350224
39.84375	10.9375	0.55003488
39.84375	14.84375	0.5421284
39.84375	18.75	0.69098984
39.84375	22.65625	0.49427652
39.84375	26.5625	0.49886204
39.84375	30.46875	0.54849712
